Master_Protein_Accessions	Gene_Name	DMSO_1	DMSO_2	DMSO_3	INCZ123456_1	INCZ123456_2	INCZ123456_3
Q70CQ2	Q70CQ2	97.2	54.6	48.9	56.7	64.6	49.1
Q70UQ0	Q70UQ0	120.6	71.7	77	71.4	116.1	121.5
Q71U36	Q71U36	120	83.4	76.9	59.3	85.7	51.9
Q71UI9	Q71UI9	189.3	130.9	100	23.3	41.8	35.4
Q76FK4	Q76FK4	101.4	68.1	26.5	7.4	7.7	2.3
Q7KZ85	Q7KZ85	183.75	131.8	69.1	23.35	28.95	25.9
Q7KZF4	Q7KZF4	184.77509388459	126.870436858451	113.7	124.275	156.7	239.571521559735
Q7L014	Q7L014	414.75	215.8	124.4	31.15	51.45	50.65
Q7L0J3	Q7L0J3	340.15	239.4	64.35	171.5	192.7	324.05
Q7L0Y3	Q7L0Y3	173.3	179.5	179.9	20.4	7.4	1.7
Q7L1Q6	Q7L1Q6	721.1	512.4	285.9	51.5	60.1	139.3
Q7L273	Q7L273	56.6	28.6	20.3	17.6	15.8	8.6
Q7L2E3	Q7L2E3	145.3	97.4	96.55	43.3	34.15	35.85
Q7L2H7	Q7L2H7	107.8	61.05	48	43.05	55.6	67.95
Q7L311	Q7L311	435.5	379.1	226.6	66.6	63.6	78.9
Q7L3T8	Q7L3T8	43.7	42.9	46.5	6.8	NA	1.9
Q7L592	Q7L592	129.05	141.05	220.15	42.45	13.05	-36.73
Q7L7L0; Q8IUE6; P16104	Q7L7L0; Q8IUE6; P16104	3.7	4.4	3.3	NA	1.8	NA
Q7L8L6	Q7L8L6	152.2	181.9	200.4	18.7	11.5	6.7
Q7L9L4	Q7L9L4	101.1	62.5	30.6	26.8	23.8	21.4
Q7LBC6	Q7LBC6	309.1	161.9	94.8	53.7	60.4	40.4
Q7LGA3	Q7LGA3	173.8	93.9	133.3	227.4	288.9	211.2
Q7RTP6	Q7RTP6	44.9	28.6	31.7	24.7	26.1	9.4
Q7Z2K6	Q7Z2K6	278	203.1	100.6	87.7	64.9	57.2
Q7Z2W4	Q7Z2W4	52.8	35.6	19.9	10.5	16.8	30.6
Q7Z2W9	Q7Z2W9	91.6	80.8	196.4	35.7	13.7	6.5
Q7Z3B3	Q7Z3B3	18.4	11.3	7.5	1.4	1.7	1.6
Q7Z3B4	Q7Z3B4	408.4	285	138.9	60.55	78	54.15
Q7Z3D6	Q7Z3D6	175.8	151.1	180	24.2	18.3	14.5
Q7Z3K3	Q7Z3K3	169.5	98	50.9	19.3	26.7	13.35
Q7Z406	Q7Z406	126.7	129.1	75.9	110.6	202	297.2
Q7Z434	Q7Z434	328	281.9	135.6	38.6	20.2	15.9
Q7Z460; O75122	Q7Z460; O75122	555.7	350.2	322.2	186.6	202.6	191.6
Q7Z478	Q7Z478	185.733333333333	115.033333333333	107.912990454429	123.533333333333	157.9	179.2
Q7Z4G1	Q7Z4G1	691.8	458.2	321.9	178.4	164.1	125.1
Q7Z4S6	Q7Z4S6	206.8	148.1	136.1	54.3	62.2	51.8
Q7Z4V5	Q7Z4V5	546.7	380.9	549.7	181.1	161.3	72
Q7Z6Z7	Q7Z6Z7	140.7	80.9	61.9	39.75	61	51.95
Q7Z7H5; Q9BVK6	Q7Z7H5; Q9BVK6	235.8	220	165.7	311.9	386.3	378.3
Q7Z7K6	Q7Z7K6	172.8	107.3	48.5	12.8	14.6	15.8
Q86SF2	Q86SF2	129.3	46.5	92.5	712	148	262.1
Q86SX6	Q86SX6	265.1	294.3	296.1	11.4	5.8	NA
Q86TI0	Q86TI0	152.3	117.8	93.1	102.8	99.6	124.4
Q86TS9	Q86TS9	176.75	283.95	297.35	24.05	15.05	7.75
Q86TX2	Q86TX2	269.2	459.7	343.4	25.2	8.8	2.1
Q86U28	Q86U28	601.7	632.7	572.7	45.3	26.4	9.2
Q86U44	Q86U44	642.1	434.9	308.4	149	138	92.5
Q86UE8	Q86UE8	200.7	140.2	117.3	77.3	29.3	56.2
Q86UK7	Q86UK7	142.5	90.2	80.7	47	37	27
Q86UP2	Q86UP2	404.087660042654	368.638203522811	323.580206368422	291.135723378389	222.314701609476	159.810297499209
Q86UT6	Q86UT6	179.2	164.4	236.8	33.1	14.2	7.2
Q86UU1	Q86UU1	356.6	196.5	104.6	57.4	49.4	33.9
Q86V48	Q86V48	189.4	149.8	111.6	32.5	40.7	30.1
Q86V81	Q86V81	469.342556350458	296.53875472121	152.9	23.2655506387549	59.7450899159084	69.0333333333333
Q86V85	Q86V85	338	213.1	159	154.3	148.8	119.9
Q86VI3	Q86VI3	139.2	279.8	136.1	3.5	14.8	13.8
Q86VP6	Q86VP6	250.3318962958	156.675	153.224396918046	186.702908452995	160.4	109.35
Q86VY4	Q86VY4	80.8	53.9	38.2	14.6	18.6	11.8
Q86W50	Q86W50	151.2	85.3	74	50.5	56.4	81.3
Q86WA8	Q86WA8	147.1	130	133.5	327.6	550.7	237.7
Q86WR0	Q86WR0	331.6	207.6	161.7	119.9	182.4	131.5
Q86X51	Q86X51	225.4	242.4	226.3	32.2	112.2	63.1
Q86X55	Q86X55	784.9	435.2	335	241.7	397.5	227.2
Q86XI2	Q86XI2	284.7	220.4	294.8	208.1	238	258.8
Q86Y07	Q86Y07	774.5	392.7	249.1	91.4	91.4	101.4
Q86Y56	Q86Y56	119	66.6	54.5	35.6	42.9	31.9
Q86Y82	Q86Y82	56.7	35.2	28.6	49.4	49.6	56.4
Q86YM7	Q86YM7	56.3	39	26.5	39.7	24.2	23.8
Q8IUD2	Q8IUD2	353.571157906776	219.719640187585	161.3	73.8666666666667	84.7819565117229	70.0333333333333
Q8IUF8	Q8IUF8	144.1	96.8	69	27.4	39.9	28.6
Q8IUG5	Q8IUG5	120.4	82.2	58.5	27.4	27.35	28.25
Q8IUX7	Q8IUX7	103.4	75.9	78.1	125.8	136.5	85.6
Q8IV48	Q8IV48	56.1	36.4	30	22.9	26.5	39
Q8IVD9	Q8IVD9	104.35	65.45	58.45	47.85	62.1	27.8
Q8IVF2	Q8IVF2	170.676101223283	125.076637496934	71.08	56.38	44.38	34.3825814548961
Q8IVF7	Q8IVF7	353.4	226.2	60	43.7	47.1	57.7
Q8IVL5	Q8IVL5	86.4	62.3	82.7	195.4	168.6	71.9
Q8IVL6	Q8IVL6	96.25	68.1	86.9	130.95	131.6	75.5
Q8IWE4	Q8IWE4	645	446.6	66.5	25.4	19.7	19
Q8IWJ2	Q8IWJ2	28.9	13.5	12.6	17.8	14.5	6.9
Q8IWR0	Q8IWR0	981.7	378.1	285.1	125.7	168.5	255.4
Q8IWT6	Q8IWT6	920.6	595.5	154.9	164.1	196.2	197.7
Q8IWW6	Q8IWW6	74.1	45.6	19.6	18.5	7.7	12.6
Q8IWX8	Q8IWX8	154.767393669358	122.74	61.92	32.46	32.92	7.67963031653207
Q8IWZ8	Q8IWZ8	111.3	69.1	23.6	11.4	16.8	10.6
Q8IX12	Q8IX12	281.881587335674	215.081550085097	115	43.6333333333333	49.9333333333333	31.0872264983976
Q8IX18	Q8IX18	130.5	67.2	57.9	86	100.9	122
Q8IXB1	Q8IXB1	65.2950423732047	47.7666666666667	44.9666666666667	59.6729434703326	78.2225737649173	68.7333333333333
Q8IXH7	Q8IXH7	104.3	74.9	56.7	86.6	63.7	41.9
Q8IXQ5	Q8IXQ5	24.5	23.3	9.2	7.3	7.3	14.9
Q8IXQ6	Q8IXQ6	320.25	265.2	243.8	103.75	97.1	93.2
Q8IY57	Q8IY57	52.1	39.9	20.6	2.6	1.5	6.6
Q8IY67	Q8IY67	490	289.4	189.2	104.1	106.4	76.1
Q8IY81	Q8IY81	327.2	208.8	120.3	59.5	91.3	87.6
Q8IYB3	Q8IYB3	1434.9	683.4	340	143.9	183.6	245.2
Q8IYB5	Q8IYB5	176.6	120.9	60.7	66.7	99.2	151.4
Q8IYB8	Q8IYB8	987.1	1003	1197.9	118.3	52.6	19.7
Q8IYD1	Q8IYD1	35.7	22.4	27.5	35.2	28.1	22.8
Q8IYQ7	Q8IYQ7	197.1	191	186.6	21.1	9.1	6.7
Q8IYU8	Q8IYU8	79.8	67.4	77.2	23.7	21.5	12.2
Q8IZ69	Q8IZ69	265.8	148.8	123.5	69	116.3	102.4
Q8IZ83	Q8IZ83	73.5	37.6	34.7	31.2	41.8	38.5
Q8IZL8	Q8IZL8	605.5	311.9	214.7	55.7	95.9	94.8
Q8IZP0	Q8IZP0	906.3	739.3	317.75	90.4	108.2	134.2
Q8N0V3	Q8N0V3	126.6	178.2	164.2	20.7	12.3	2.7
Q8N0X4	Q8N0X4	125.3	145.4	141.6	24.6	15.1	11.1
Q8N129	Q8N129	47.9	34.8	41.7	116.6	92.1	56.7
Q8N163	Q8N163	677.4	438.2	287.6	110.8	150	141.7
Q8N183	Q8N183	127.7	152.75	176.6	18.85	8.15	7.45000000000001
Q8N1G2	Q8N1G2	280.1	182.6	155.3	147.5	179.8	196.4
Q8N1G4	Q8N1G4	130.8	77.4	52.9	31.1	44.9	48.6
Q8N2F6	Q8N2F6	199.4	175.15	85.7	31.75	39.4	31.65
Q8N2S1	Q8N2S1	29.2	18.4	20.1	37.8	35.1	24.3
Q8N357	Q8N357	229.3	231.9	250.7	204.5	106.2	73.5
Q8N3D4	Q8N3D4	631.5	336.9	83.5	71.2	50.8	27.1
Q8N3E9	Q8N3E9	747.8	481.8	77.2	44.8	41.1	38.3
Q8N3V7	Q8N3V7	396.3	215.1	21.6	5.7	5.09999999999999	30.2865206347664
Q8N428	Q8N428	75.7	34.9	23.2	37.6	22.6	34.1
Q8N4Q1	Q8N4Q1	115.8	140.4	242.9	27.7	9.2	3
Q8N5M9	Q8N5M9	207.1	132.15	71.7	100.55	74.7	78.4
Q8N5N7	Q8N5N7	199.9	195.4	164.7	27.5	24.7	20.5
Q8N612	Q8N612	67.1	36.1	29.8	16.5	17.7	12.7
Q8N6R0	Q8N6R0	219.5	127	86	66.8	51.5	99.9
Q8N6T3	Q8N6T3	341.35	190.25	153.05	136.7	90.35	73.4
Q8N6T7	Q8N6T7	51.4	37.8	31.1	11.3	15.1	15
Q8N766	Q8N766	134.6	80.45	128.4	505.2	456.5	342.05
Q8N8S7	Q8N8S7	399.8	174.9	46.3	41.3	38.7	31.2
Q8N983	Q8N983	566.7	491.3	353.6	65.1	6.9	10.5
Q8NAF0	Q8NAF0	48.3	38.2	14.9	2.9	3	2.9
Q8NAV1	Q8NAV1	308	196.1	102.8	21.8	26.2	42.2
Q8NB49	Q8NB49	17.3	15.1	3	12.2	12.9	16.2
Q8NBF2	Q8NBF2	201	154.4	104.3	69.8	86.6	66.4
Q8NBJ5	Q8NBJ5	304.3	212.2	316.1	640.2	640.75	286.75
Q8NBJ7	Q8NBJ7	123.9	91.8	98.2	206.2	198.7	127.4
Q8NBQ5	Q8NBQ5	404.6	271.7	260.5	594.6	628.8	531
Q8NBS9	Q8NBS9	163.90710979462	172.007511212685	189.933333333333	372.684057187172	412.811501038309	236.533333333333
Q8NBT2	Q8NBT2	337.3	212.25	139.2	-38.08	85.2	88.55
Q8NBU5	Q8NBU5	230	219.6	211.9	187	125	63.4
Q8NC51	Q8NC51	69.4	58.6	56.9	24.7	64.7	66.2
Q8NCA5; Q52LJ0	Q8NCA5; Q52LJ0	94.9	55.9	39.7	41.9	47.5	60.1
Q8NCC3	Q8NCC3	383.25	377.5	643.5	454.75	239.15	137.35
Q8NCG7	Q8NCG7	193.3	101.5	49.7	27.4	72.9	84.2
Q8ND24	Q8ND24	115.5	74.5	58	41	45.5	30.2
Q8NDZ4	Q8NDZ4	119	67.5	57.4	107	66.6	85.7
Q8NE71	Q8NE71	262.8	185.95	148.75	62.4	85.5	136.15
Q8NE86	Q8NE86	4.2	3.7	7.8	1.8	2.5	1.6
Q8NEM2	Q8NEM2	25.7	12.4	6.1	2.7	8.2	6.3
Q8NEN9	Q8NEN9	81.1	41.8	21.9	54.3	45.2	37.2
Q8NEU8	Q8NEU8	66	49.5	36.6	25.8	36.3	24.7
Q8NEZ5	Q8NEZ5	262.6	194.1	170.6	72.6	106	103.1
Q8NFC6	Q8NFC6	389.6	193.4	103.1	23.8	23.6	15.1
Q8NFF5	Q8NFF5	209.433333333333	172.733333333333	184.833333333333	46.1333333333334	41.8333333333333	26.4666666666667
Q8NFH3	Q8NFH3	77.6	48	29.7	14.2	20.4	10.8
Q8NFH5	Q8NFH5	956.7	745.8	298.1	91.7	97.3	62.1
Q8NFJ5	Q8NFJ5	696.5	660.3	230.4	271.6	308.4	324.2
Q8NFV4	Q8NFV4	344	411.6	466.2	56.2	39.2	27.5
Q8NFW8	Q8NFW8	93.1	72.4	51.9	10	16.7	13.1
Q8NFZ0	Q8NFZ0	201.1	150.2	102.1	36.3	62.5	57.6
Q8NFZ8	Q8NFZ8	743.800515054247	514.5073407708	93.9333333333334	72.4280655252365	85.8333333333334	77.8690106294309
Q8NHH9	Q8NHH9	162.5	161.7	64.8	305.3	282.8	452.5
Q8NHP8	Q8NHP8	56.1	65.4	103.3	74.3	32.1	17.4
Q8NHQ8	Q8NHQ8	221.5	132.2	34.6	19.8	19.2	19.7
Q8NHQ9	Q8NHQ9	15.9	10.8	2.9	2.3	6.3	1.3
Q8NHU0; Q5DJT8	Q8NHU0; Q5DJT8	79.5	81.5	61.1	14.8	29.7	31.9
Q8NHV4	Q8NHV4	48.05	22.4	19.5	9.5	12.65	8.15
Q8NI08	Q8NI08	18.1	10.4	9.7	2.6	1.9	7.1
Q8NI36	Q8NI36	563.1	341.95	172.45	77	102.5	142.65
Q8TAF3	Q8TAF3	139.15	86.55	61.85	46.35	53	48
Q8TB72	Q8TB72	34.3	31.1	23.8	23.9	23.7	44.7
Q8TB96	Q8TB96	207.6	168.9	89.1	360.8	389.8	408.8
Q8TBF4	Q8TBF4	290.5	225.3	117.1	56.3	98.1	137.1
Q8TBX8	Q8TBX8	349.6	190.2	81.4	48.2	51.5	53.1
Q8TCA0	Q8TCA0	272.3	150.5	135.7	113.9	131.1	78.9
Q8TCD5	Q8TCD5	220.5	160	167.5	117.3	111.7	73.8
Q8TCG1	Q8TCG1	87.2	58.5	91.6	142	165.4	70
Q8TCS8	Q8TCS8	615.066666666667	684.166666666667	782.3	85.1	32.4	19
Q8TD19	Q8TD19	52.7	29.6	19.5	23.4	25.1	18.9
Q8TDD1	Q8TDD1	129.8	123.5	47.4	20.4	25.1	33.1
Q8TDR0	Q8TDR0	83.9	52.1	35.1	15.6	17.8	17.1
Q8TDX7	Q8TDX7	439.7	267.7	203.2	144.4	184.9	191.9
Q8TEA8	Q8TEA8	230.9	200.7	114	52.9	63.3	72.1
Q8TEM1	Q8TEM1	66	44.85	24.35	28.6	30.95	26.65
Q8TEQ6	Q8TEQ6	131.3	62.4	60.8	57.1	70.2	74.7
Q8TER5	Q8TER5	218	190.7	114.5	92.3	96.7	94.8
Q8TEW0	Q8TEW0	334.1	188.65	54	34.5	36	30.2
Q8TF05	Q8TF05	24.2	19.5	21.3	15.5	14.4	13
Q8TF68	Q8TF68	500.75	351.1	198.2	47.9	33.05	43.75
Q8WTT2	Q8WTT2	106.8	57.1	18.8	10.9	13.6	12.3
Q8WUA4	Q8WUA4	232.8	153.1	82.8	27.5	37.3	35.7
Q8WUD4	Q8WUD4	541.2	332.9	138.5	51.4	77.5	84.5
Q8WUF5	Q8WUF5	176.670193612358	109.116545797015	85.8333333333334	46.6333333333333	56	42.5607760836554
Q8WUM4	Q8WUM4	387.144835958646	203.966666666667	164.066666666667	148.2	168.666666666667	95.1424496458181
Q8WUX9	Q8WUX9	471.5	267.6	199.3	161.6	165	101
Q8WVB6	Q8WVB6	31.4	15	20.6	11	15.5	13.2
Q8WVM0	Q8WVM0	531.75	572.45	599.05	107.65	91.15	60.5
Q8WVM7	Q8WVM7	33.5	38.5	12.9	1	4.2	1.5
Q8WVM8	Q8WVM8	167.5	101.5	98.3	138.7	113.6	72.8
Q8WVQ1	Q8WVQ1	63.8	36	68.9	197.2	185	148
Q8WVT3	Q8WVT3	219.6	223.2	142.5	158.7	253.5	202
Q8WVV9	Q8WVV9	345.243658591643	268.866666666667	199.729209526884	182.933333333333	217.933333333333	192.833333333333
Q8WVX9	Q8WVX9	168.15	102.6	158.1	611.2	704.85	260.9
Q8WW12	Q8WW12	558.3	368.35	268.35	164.4	167.25	129.5
Q8WWI1	Q8WWI1	168.6	96.1	10.4	2	5.5	9.7
Q8WWI5	Q8WWI5	1144.1	851.1	135.5	152	127.7	155.5
Q8WWY3	Q8WWY3	451.8	358.8	158.9	93.3	110.1	121.2
Q8WX92	Q8WX92	242.6	157	167.1	116.7	129.4	63.2
Q8WX93	Q8WX93	526.3	177.1	45.6	39.75	27	22.65
Q8WXA9	Q8WXA9	306.5	168.6	49.3	24.9	36.2	35.6
Q8WXF7	Q8WXF7	304.6	265.2	166.7	439.2	565.2	605
Q8WXH0	Q8WXH0	63.9831792224855	35.3333333333333	21.4333333333333	13.9	18.7333333333333	10.2
Q8WXX5	Q8WXX5	59.1	65.6	56.05	16.6	19.45	20.3
Q8WY22	Q8WY22	70.6	54.2	59.7	216.1	205.1	165.7
Q8WYA6	Q8WYA6	552	354.2	187.1	150.4	96.1	184.6
Q8WZ82	Q8WZ82	88.3	56.5	44.7	12.1	20.9	18.3
Q8WZA9	Q8WZA9	297.9	195.5	135.6	68.8	116.6	64.3
Q92499	Q92499	616.341404571208	290.733333333333	239.366666666667	200.033333333333	301.7	309.966666666667
Q92508	Q92508	59.3	44.1	11.3	15	9.4	14.2
Q92520	Q92520	129.95	136.45	149	587.5	656.55	429.4
Q92522	Q92522	943.7	488.6	336.4	158.2	254.1	295
Q92538	Q92538	414.4	245.3	242.8	224.7	246.2	206.5
Q92558	Q92558	352.1	244	134.3	78.9	95.9	92
Q92576	Q92576	615.2	344.3	138.8	57.1	63.8	51.1
Q92609	Q92609	20.8	13.4	5.4	NA	3.6	1.2
Q92616	Q92616	344.5	228.55	184.15	132.35	149.8	200.7
Q92618	Q92618	654.9	417.4	134	24.7	17.7	15.3
Q92626	Q92626	16	19.3	18.4	33	34.7	21.3
Q92643	Q92643	69.45	45.05	55.15	185.65	158.8	134.7
Q92665	Q92665	153.8	166.2	216.7	12.5	5	NA
Q92733	Q92733	740.3	408.9	179.5	97.8	105.5	65.5
Q92734	Q92734	179.3	113	77.4	36.4	37.5	15.3
Q92785	Q92785	666.9	408.75	194.45	35.55	40.35	28.7999999999999
Q92804	Q92804	542.7	404.4	196.8	92.4	133.05	116.6
Q92820	Q92820	202.2	236.25	446.95	399	178.5	83.1
Q92841	Q92841	594.30428561908	308.366666666667	109.1	43.8	76.5666666666667	88.8666666666667
Q92878	Q92878	83.05	55.35	34.5	15	12.85	11.05
Q92889	Q92889	113.9	112	38.5	8.8	11.6	10.9
Q92896	Q92896	160.18	126.02716417785	151.02670996843	321.94	367.804874492574	303.154495294752
Q92900	Q92900	88.8	51.35	41.3	45.3	40.35	65.5
Q92905	Q92905	388.5	255.4	219.4	210.9	192.1	164.2
Q92922	Q92922	1017.2	719.6	391.8	99	98.2	59.9
Q92930	Q92930	494.7	481.8	189.1	238.7	171.4	186.3
Q92934	Q92934	350.1	267.3	115.4	67	57.6	28.6
Q92968	Q92968	32.4	10.4	15.8	62.1	59.9	24.8
Q92973	Q92973	182.801899693558	86.3333333333333	73.3277305849427	57.6333333333333	54.5	34.2333333333333
Q92979	Q92979	406.2	264.9	133	63.2	92.5	102.1
Q93008	Q93008	117.23848792572	83.7378114981368	50.3534085115008	51.2378079782066	68.4333333333333	55.7333333333333
Q93009	Q93009	259.074920718725	158.65	85.375	28.975	40.425	49.25
Q969G3	Q969G3	213.7	141.3	115.6	35.2	41.7	24.3
Q969H8	Q969H8	139.9	49.9	117.7	258.7	326	122.5
Q969N2	Q969N2	363	274.6	182.8	315.5	352.2	315.5
Q969Q0; P83881	Q969Q0; P83881	306.4	189.6	144.9	190.5	305.5	455.5
Q969S9	Q969S9	683.1	717.25	740.9	59	21.65	12.2000000000001
Q969V3	Q969V3	170.366666666667	148.966666666667	135.266666666667	177.493082687042	258.598150818806	195.433333333333
Q969X6	Q969X6	360.7	227.9	90.4	8.3	18.4	42.5
Q969Z0	Q969Z0	251.95	264.1	412.55	73.05	28.2	23.95
Q96A26	Q96A26	68.85	101.55	121.35	21.35	11.65	5.3
Q96A33	Q96A33	29.25	20.45	25.1	60.2	62.15	50.85
Q96A65	Q96A65	135.4	75.9	65.8	72.8	54.8	40
Q96AC1	Q96AC1	908.5	600.15	169.55	98.55	101.75	95.2
Q96AE4	Q96AE4	420.566132258743	349.929210408833	198.275	72.361257960302	85.5958454739195	78.75
Q96AY3	Q96AY3	92.1	63.9	79.6	186.9	142.4	78.4
Q96BJ3	Q96BJ3	1009.7	539	140	68.75	58.85	54.2
Q96BM9; Q9NVJ2	Q96BM9; Q9NVJ2	53.7	34	71.3	126.3	72.2	60.1
Q96BW9	Q96BW9	221.3	215.6	238.7	26.7	13.8	9.1
Q96C01	Q96C01	573.5	770.45	491.85	30.25	27.75	19.3
Q96C19	Q96C19	504.1	378.6	55.2	12	11.2	11.8
Q96C36	Q96C36	374.3	330.3	207.3	11.9	6.7	10.7
Q96C86	Q96C86	67.2	32.8	28.6	30.5	28	23.7
Q96CB8	Q96CB8	740.7	443.55	306.75	100.2	108.7	80.4
Q96CM8	Q96CM8	12.9	4	6.1	NA	NA	NA
Q96CN7	Q96CN7	369.5	194.1	162.8	160.5	201.9	128.7
Q96CS3	Q96CS3	161.7	123.75	125	209.8	176.9	138.4
Q96CU9	Q96CU9	118.5	156	138.6	17.7	15.1	12.7
Q96D15	Q96D15	174.3	110.4	151.3	496	461.6	285.7
Q96D46	Q96D46	23.6	13.9	8	9.2	9.9	8.6
Q96D53	Q96D53	208	210.45	211.2	21.25	6.3	2.4
Q96DI7	Q96DI7	139.15	93.8	35.25	16.45	17.35	27.15
Q96DX4	Q96DX4	84.7	59.9	14.9	2.4	3.2	2.5
Q96DZ1	Q96DZ1	221.1	137.05	123.3	261.95	313.65	254.3
Q96E11	Q96E11	97.5	146.2	142.95	12.1	7.8	6
Q96EE3	Q96EE3	68.6	60.7	32.8	33.4	25.9	25.1
Q96EL3	Q96EL3	257	245.4	333	76.9	16.4	5.5
Q96EM0	Q96EM0	242.5	153.7	124.1	73.8	96.2	70.5
Q96EP5	Q96EP5	839.25	409.55	158.9	131.3	116.95	126.6
Q96EU6	Q96EU6	336.5	265.3	131.8	52.1	52.2	49.4
Q96EY1	Q96EY1	369.8	406.45	381.35	26.2	17.6	10.6
Q96EY7	Q96EY7	254.5	280.45	524.25	98.95	29.95	6.80000000000001
Q96EY8	Q96EY8	784.5	948.2	936.9	79	16.8	5.8
Q96FJ0	Q96FJ0	373.8	243.2	83	117	256.3	597.8
Q96FQ6	Q96FQ6	263	202.5	168.2	123.5	135.4	88.9
Q96FS4	Q96FS4	384.2	242.7	47.2	20.1	34.1	41.2
Q96FW1	Q96FW1	149.3	78.9	64.2	19.6	33.6	29
Q96FZ2	Q96FZ2	298.3	227.7	164.8	80.5	102.8	108.1
Q96FZ7	Q96FZ7	152.9	72.1	33.8	29.3	38.7	37.4
Q96G21	Q96G21	164.5	96.6	42.8	14.9	26.4	37.3
Q96G46	Q96G46	79.4	66.9	39.7	21.4	18.2	30.5
Q96GC5	Q96GC5	103.5	81.3	62.5	19.8	18.2	13.8
Q96GC9	Q96GC9	6.84999999999999	0.350000000191443	-2.94999999980856	14.25	15.3500000001914	13.55
Q96GM5	Q96GM5	230.2	125.2	65.05	29.4	30.4	22.1
Q96H55	Q96H55	195.518134642829	187.233333333333	81.6666666666667	41.4666666666667	33.6333333333333	44
Q96HD1	Q96HD1	265	220.1	150.7	293.9	374.2	288
Q96HE7	Q96HE7	82.3333333333333	58.3501759907957	66.5666666666667	111.478833102803	117.823713054217	88.8333333333334
Q96HE9	Q96HE9	11.5	3.8	1.9	16	2.2	3.1
Q96HY6	Q96HY6	118.4	110.4	122.6	135.8	216.4	113.8
Q96I23	Q96I23	236.8	292.3	279.2	27.5	15	6.6
Q96I51	Q96I51	207.6	219.7	259.4	15.8	6.9	NA
Q96IU4	Q96IU4	183.8	94.5	102.5	124.1	103.3	62.8
Q96IZ0	Q96IZ0	262.1	134.4	54	18	27.1	20.7
Q96JB6	Q96JB6	335.9	175.1	148.9	167.4	155.9	123.8
Q96JJ3	Q96JJ3	253.3	195.8	128.6	63.35	57.4	60.7
Q96JJ7	Q96JJ7	230.7	138.7	136.3	308	415.4	336
Q96JM3	Q96JM3	937.55	654.65	250.55	56.5	55	42.7499999999999
Q96JY6	Q96JY6	580.8	347.9	220.3	91.4	121.3	104.1
Q96K17	Q96K17	107	70.2	54.9	41.8	65.2	82.65
Q96KA5	Q96KA5	152.8	86.8	68.7	195.9	208.6	203.7
Q96KC8	Q96KC8	35.7	23.7	14.1	6	7	6.4
Q96KG9	Q96KG9	124.85	80.3	60.25	40.35	41.6	46.55
Q96KN1	Q96KN1	181.4	123.1	55.9	64.7	63.7	65.2
Q96KR1	Q96KR1	279.095054910084	198.696231802668	110.3	19.0976390081148	26	38.3
Q96L91	Q96L91	296.9	182.8	94.8	21.1	36.4	36.7
Q96LR5	Q96LR5	218.3	137	125.2	149.6	151.6	115.2
Q96M27	Q96M27	548	340.4	348.3	306.5	325.5	516.7
Q96ME1	Q96ME1	365.3	357.5	236.1	101.5	99.1	105.7
Q96MH6	Q96MH6	25.6	15.1	17.1	31.5	40.5	33.2
Q96MX6	Q96MX6	51.2	35.1	26.2	17.1	24.2	26.7
Q96N66	Q96N66	506.8	363.3	294.4	844.6	806.2	739.5
Q96N67	Q96N67	491.9	312.6	105.7	89.8	108.3	94.2
Q96P48	Q96P48	294.3	148.5	106.2	79.9	105.1	61.6
Q96P70	Q96P70	16.6	13.9	14.1	14.4	22.7	14.9
Q96PK6	Q96PK6	157.6	73.2	18.5	8.6	8.9	7.8
Q96PU8	Q96PU8	546.25	591.4	265.8	115.65	155.6	223.7
Q96PZ0	Q96PZ0	67.6	50.5	28.9	26.8	28.5	35.3
Q96PZ2	Q96PZ2	85.8	55	32.5	10.9	16.6	18.8
Q96Q45	Q96Q45	655.6	449.4	139.3	45.9	40.6	29.1
Q96QD8	Q96QD8	464.4	324	101.7	138.7	173	223.3
Q96QE5	Q96QE5	105.3	84.9	76.3	14.15	13.2	6.3
Q96QK1	Q96QK1	311.3	186.2	94.9	144.8	137.6	140.3
Q96QR8	Q96QR8	74.4	41.8	36.3	50.8	48.5	74.3
Q96QT6	Q96QT6	65.8	42.9	32.6	11.5	13.9	11.3
Q96R06	Q96R06	191.85	103.45	78.5	90.15	36.15	61.25
Q96RD7	Q96RD7	454.4	287.8	84.2	58.6	56.4	63.2
Q96RP9	Q96RP9	296.9	319.55	286.6	10.45	9.3	4.00000000000003
Q96RT1	Q96RT1	597.7	402.3	74.4	34	33.1	26.6
Q96RU3	Q96RU3	54.7	38.6	22.7	10.1	14.9	11.3
Q96S66	Q96S66	31.7	23.9	32.3	149.8	83.1	85.9
Q96SK2	Q96SK2	757.1	554.8	265.2	93.6	88	60.6
Q96ST2	Q96ST2	432.6	302.1	149.95	33.65	40.25	43.6
Q96ST3	Q96ST3	948.35	828.94264127261	362.65	143.15	164.65	118.4
Q96SZ6	Q96SZ6	337.4	336.55	410.35	43.9	26.95	15.75
Q96T23	Q96T23	969	756	392	51.6	54.5	47.4
Q96T60	Q96T60	488.5	365.3	241.7	78.2	89.2	91.9
Q96T76	Q96T76	68.4	41.8	43.85	57.6	58	36.5
Q96T88	Q96T88	99.4	70.3	53.2	11.3	13.5	12.2
Q99426	Q99426	59.4	29.7	34.9	49.8	53.8	30.5
Q99439	Q99439	425.386596803654	460.587796192779	156.833333333333	106.844676566911	99.9	7.43653463964572
